_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc089d16,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a93a""}}",com.dofair.entity.Pets,Point,72.735183906745,19.15594700235063,,,,,,,,,
66e9c68412cba79dcc089d19,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a93c""}}",com.dofair.entity.Pets,Point,73.72667620486355,19.1133745396067,,,,,,,,,
66e9c68412cba79dcc089d1c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a93f""}}",com.dofair.entity.Pets,Point,73.05294598808861,19.827950442399192,,,,,,,,,
66e9c68412cba79dcc089d26,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a948""}}",com.dofair.entity.Pets,Point,72.70186742967826,19.126947465689327,,,,,,,,,
66e9c68412cba79dcc089d2b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a94d""}}",com.dofair.entity.Pets,Point,73.02358735331723,19.614006510285826,,,,,,,,,
66e9c68412cba79dcc089d2d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a94f""}}",com.dofair.entity.Pets,Point,73.02140085996949,19.306203054867446,,,,,,,,,
66e9c68412cba79dcc089d2f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a950""}}",com.dofair.entity.Pets,Point,72.08983292872367,18.773890846489135,,,,,,,,,
66e9c68412cba79dcc089d31,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a952""}}",com.dofair.entity.Pets,Point,72.81229269243367,18.57649961518889,,,,,,,,,
66e9c68412cba79dcc089d35,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a956""}}",com.dofair.entity.Pets,Point,73.6545297429511,18.757593773368118,,,,,,,,,
66e9c68412cba79dcc089d3a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a95a""}}",com.dofair.entity.Pets,Point,72.75941572440347,19.877133048908544,,,,,,,,,
66e9c68412cba79dcc089d3b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a95b""}}",com.dofair.entity.Pets,Point,73.24308189948778,18.382222707269083,,,,,,,,,
66e9c68412cba79dcc089d3c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a95c""}}",com.dofair.entity.Pets,Point,72.60724488633424,18.365988720068025,,,,,,,,,
66e9c68412cba79dcc089d44,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a481""}}",com.dofair.entity.Pets,Point,72.85630631179552,18.77502331005553,,,,,,,,,
66e9c68412cba79dcc089d45,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a964""}}",com.dofair.entity.Pets,Point,72.93993199449156,18.91233688915596,,,,,,,,,
66e9c68412cba79dcc089d46,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a965""}}",com.dofair.entity.Pets,Point,72.56268146076248,19.307151173399745,,,,,,,,,
66e9c68412cba79dcc089d52,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a96f""}}",com.dofair.entity.Pets,Point,72.52253861845449,19.640728452450777,,,,,,,,,
66e9c68412cba79dcc089d58,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a975""}}",com.dofair.entity.Pets,Point,72.77187645642289,18.84635786179091,,,,,,,,,
66e9c68412cba79dcc089d5d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a979""}}",com.dofair.entity.Pets,Point,72.69758101636303,18.45350744402974,,,,,,,,,
66e9c68412cba79dcc089d63,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97f""}}",com.dofair.entity.Pets,Point,73.15211191889817,19.016938748185716,,,,,,,,,
66e9c68412cba79dcc089d69,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a984""}}",com.dofair.entity.Pets,Point,72.29637861777363,19.228090492211567,,,,,,,,,
66e9c68412cba79dcc089d75,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98f""}}",com.dofair.entity.Pets,Point,72.80299214251268,19.47775533946317,,,,,,,,,
66e9c68412cba79dcc089d76,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a990""}}",com.dofair.entity.Pets,Point,72.48369530878767,18.934861528005964,,,,,,,,,
66e9c68412cba79dcc089d7e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a997""}}",com.dofair.entity.Pets,Point,73.39493870547543,19.46509879747565,,,,,,,,,
66e9c68412cba79dcc089d82,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99b""}}",com.dofair.entity.Pets,Point,72.37131861264821,18.63747915249597,,,,,,,,,
66e9c68412cba79dcc089d86,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99f""}}",com.dofair.entity.Pets,Point,72.53942408212316,19.028545537879943,,,,,,,,,
66e9c68412cba79dcc089d88,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a0""}}",com.dofair.entity.Pets,Point,73.46401041789207,18.64326692545781,,,,,,,,,
66e9c68412cba79dcc089d90,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a8""}}",com.dofair.entity.Pets,Point,72.89214324053711,19.123671914828133,,,,,,,,,
66e9c68412cba79dcc089d53,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a970""}}",com.dofair.entity.Pets,Point,72.2416648566174,19.33280270767682,,,,,,,,,
66e9c68412cba79dcc089d54,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a971""}}",com.dofair.entity.Pets,Point,72.39982585939447,18.54451827085197,,,,,,,,,
66e9c68412cba79dcc089d5a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a977""}}",com.dofair.entity.Pets,Point,72.37607968842704,19.151500853332195,,,,,,,,,
66e9c68412cba79dcc089d5e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97a""}}",com.dofair.entity.Pets,Point,73.40848122454392,18.38804181352379,,,,,,,,,
66e9c68412cba79dcc089d5f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97b""}}",com.dofair.entity.Pets,Point,72.24765482797653,19.315519614345558,,,,,,,,,
66e9c68412cba79dcc089d64,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a980""}}",com.dofair.entity.Pets,Point,73.60624477564598,19.41592969312295,,,,,,,,,
66e9c68412cba79dcc089d67,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a982""}}",com.dofair.entity.Pets,Point,72.61122156676603,19.638032528078444,,,,,,,,,
66e9c68412cba79dcc089d68,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a983""}}",com.dofair.entity.Pets,Point,73.43099002788611,19.007221243338762,,,,,,,,,
66e9c68412cba79dcc089d70,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98b""}}",com.dofair.entity.Pets,Point,72.64985806175113,19.243479011616547,,,,,,,,,
66e9c68412cba79dcc089d73,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98d""}}",com.dofair.entity.Pets,Point,72.18893553696476,18.84785927473445,,,,,,,,,
66e9c68412cba79dcc089d7c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a486""}}",com.dofair.entity.Pets,Point,73.63950063850402,19.429618802430415,,,,,,,,,
66e9c68412cba79dcc089d80,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a999""}}",com.dofair.entity.Pets,Point,72.73366214197448,19.1323333839133,,,,,,,,,
66e9c68412cba79dcc089d83,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99c""}}",com.dofair.entity.Pets,Point,73.21104852703917,18.94288366400695,,,,,,,,,
66e9c68412cba79dcc089d85,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99e""}}",com.dofair.entity.Pets,Point,73.1139539466695,18.348826787557467,,,,,,,,,
66e9c68412cba79dcc089d87,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a487""}}",com.dofair.entity.Pets,Point,72.25936058031022,19.20755460392673,,,,,,,,,
66e9c68412cba79dcc089d8a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a2""}}",com.dofair.entity.Pets,Point,73.49325046168782,19.635400980283535,,,,,,,,,
66e9c68412cba79dcc089d8d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a5""}}",com.dofair.entity.Pets,Point,72.66001195202008,19.333404190268894,,,,,,,,,
66e9c68412cba79dcc089d8f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a7""}}",com.dofair.entity.Pets,Point,72.17475917927518,18.759367350683075,,,,,,,,,
66e9c68412cba79dcc089d91,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a9""}}",com.dofair.entity.Pets,Point,72.41146045596344,19.309371764640115,,,,,,,,,
66e9c68412cba79dcc089d55,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a972""}}",com.dofair.entity.Pets,Point,72.96219586310615,19.2364699502273,,,,,,,,,
66e9c68412cba79dcc089d56,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a973""}}",com.dofair.entity.Pets,Point,73.61999147666492,18.967643746382794,,,,,,,,,
66e9c68412cba79dcc089d59,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a976""}}",com.dofair.entity.Pets,Point,72.48832723339478,19.339611712254317,,,,,,,,,
66e9c68412cba79dcc089d5b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a483""}}",com.dofair.entity.Pets,Point,73.0917969909537,18.834616126412925,,,,,,,,,
66e9c68412cba79dcc089d5c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a978""}}",com.dofair.entity.Pets,Point,73.16088213256324,19.096041163090902,,,,,,,,,
66e9c68412cba79dcc089d60,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97c""}}",com.dofair.entity.Pets,Point,73.57164421045168,18.49472938204493,,,,,,,,,
66e9c68412cba79dcc089d65,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a981""}}",com.dofair.entity.Pets,Point,72.95056268612103,18.95611975096859,,,,,,,,,
66e9c68412cba79dcc089d6a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a985""}}",com.dofair.entity.Pets,Point,72.96763801257235,19.06356440054528,,,,,,,,,
66e9c68412cba79dcc089d6b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a986""}}",com.dofair.entity.Pets,Point,73.24301061829831,18.29248075320439,,,,,,,,,
66e9c68412cba79dcc089d6c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a987""}}",com.dofair.entity.Pets,Point,73.0266570730147,19.114513963457405,,,,,,,,,
66e9c68412cba79dcc089d6e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a989""}}",com.dofair.entity.Pets,Point,72.5309436552536,19.366858964851144,,,,,,,,,
66e9c68412cba79dcc089d71,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a485""}}",com.dofair.entity.Pets,Point,72.3689578548337,19.82409539579363,,,,,,,,,
66e9c68412cba79dcc089d72,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98c""}}",com.dofair.entity.Pets,Point,72.5451131433311,18.50393761202926,,,,,,,,,
66e9c68412cba79dcc089d74,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98e""}}",com.dofair.entity.Pets,Point,72.9126811731953,18.53372495778085,,,,,,,,,
66e9c68412cba79dcc089d77,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a991""}}",com.dofair.entity.Pets,Point,73.35425565299323,19.389917888551114,,,,,,,,,
66e9c68412cba79dcc089d78,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a992""}}",com.dofair.entity.Pets,Point,72.76936979617308,19.599650662573186,,,,,,,,,
66e9c68412cba79dcc089d81,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99a""}}",com.dofair.entity.Pets,Point,73.08302988669084,19.49975358722431,,,,,,,,,
66e9c68412cba79dcc089d84,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a99d""}}",com.dofair.entity.Pets,Point,72.95512172730291,19.465533274592868,,,,,,,,,
66e9c68412cba79dcc089d89,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a1""}}",com.dofair.entity.Pets,Point,73.06954361415406,18.73026699122353,,,,,,,,,
66e9c68412cba79dcc089d8b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a3""}}",com.dofair.entity.Pets,Point,71.97901625284673,19.192087732557926,,,,,,,,,
66e9c68412cba79dcc089d57,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a974""}}",com.dofair.entity.Pets,Point,72.98427217633862,19.158549485216,,,,,,,,,
66e9c68412cba79dcc089d61,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97d""}}",com.dofair.entity.Pets,Point,72.43129101241831,18.742848369363116,,,,,,,,,
66e9c68412cba79dcc089d62,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a97e""}}",com.dofair.entity.Pets,Point,73.0150943911549,19.47003562334906,,,,,,,,,
66e9c68412cba79dcc089d66,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a484""}}",com.dofair.entity.Pets,Point,72.61464689622551,18.730140352139273,,,,,,,,,
66e9c68412cba79dcc089d6d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a988""}}",com.dofair.entity.Pets,Point,73.19561987114163,19.772089968929578,,,,,,,,,
66e9c68412cba79dcc089d6f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a98a""}}",com.dofair.entity.Pets,Point,72.19184375981341,19.665048648199704,,,,,,,,,
66e9c68412cba79dcc089d79,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a993""}}",com.dofair.entity.Pets,Point,73.27526901645625,18.502241636959074,,,,,,,,,
66e9c68412cba79dcc089d7a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a994""}}",com.dofair.entity.Pets,Point,72.8937555001543,19.34435294238326,,,,,,,,,
66e9c68412cba79dcc089d7b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a995""}}",com.dofair.entity.Pets,Point,72.98773089686543,19.265199890824302,,,,,,,,,
66e9c68412cba79dcc089d7d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a996""}}",com.dofair.entity.Pets,Point,73.06435385814771,18.705080008500854,,,,,,,,,
66e9c68412cba79dcc089d7f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a998""}}",com.dofair.entity.Pets,Point,72.72962225833282,19.895832965950085,,,,,,,,,
66e9c68412cba79dcc089d8c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a4""}}",com.dofair.entity.Pets,Point,72.77752411008554,18.639590695172334,,,,,,,,,
66e9c68412cba79dcc089d8e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9a6""}}",com.dofair.entity.Pets,Point,72.05786660507532,18.852964736302752,,,,,,,,,
66e9c68412cba79dcc089d94,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ab""}}",com.dofair.entity.Pets,Point,72.9049234728004,18.65129561115701,,,,,,,,,
66e9c68412cba79dcc089d96,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ad""}}",com.dofair.entity.Pets,Point,72.86309811583837,18.840372662193666,,,,,,,,,
66e9c68412cba79dcc089d97,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ae""}}",com.dofair.entity.Pets,Point,72.62360274360337,19.05290083088205,,,,,,,,,
66e9c68412cba79dcc089d9a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b1""}}",com.dofair.entity.Pets,Point,72.89613209616677,19.133424404092377,,,,,,,,,
66e9c68412cba79dcc089d9b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b2""}}",com.dofair.entity.Pets,Point,73.56464777130746,19.04450489836884,,,,,,,,,
66e9c68412cba79dcc089d9c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b3""}}",com.dofair.entity.Pets,Point,72.5237056475965,18.977921723312566,,,,,,,,,
66e9c68412cba79dcc089da1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b7""}}",com.dofair.entity.Pets,Point,72.46233622312026,19.184838717833372,,,,,,,,,
66e9c68412cba79dcc089da5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9bb""}}",com.dofair.entity.Pets,Point,72.78708369777318,18.412819643719693,,,,,,,,,
66e9c68412cba79dcc089da6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9bc""}}",com.dofair.entity.Pets,Point,72.76955721702512,18.997245687052867,,,,,,,,,
66e9c68412cba79dcc089da7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9bd""}}",com.dofair.entity.Pets,Point,72.17804727524553,18.58322792842749,,,,,,,,,
66e9c68412cba79dcc089daf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c4""}}",com.dofair.entity.Pets,Point,72.30234097410957,18.42059571933984,,,,,,,,,
66e9c68412cba79dcc089dbb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9cf""}}",com.dofair.entity.Pets,Point,73.68569045701047,19.527749939759865,,,,,,,,,
66e9c68412cba79dcc089dbf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48c""}}",com.dofair.entity.Pets,Point,73.08639705125742,18.57467227328389,,,,,,,,,
66e9c68412cba79dcc089dc3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d5""}}",com.dofair.entity.Pets,Point,72.00432799870401,19.159402018635802,,,,,,,,,
66e9c68412cba79dcc089dc7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d9""}}",com.dofair.entity.Pets,Point,73.039506722129,19.41444669319622,,,,,,,,,
66e9c68412cba79dcc089dc9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9db""}}",com.dofair.entity.Pets,Point,72.36480852783606,18.88155048530164,,,,,,,,,
66e9c68412cba79dcc089dcc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9dd""}}",com.dofair.entity.Pets,Point,73.3102608237882,18.45445911850984,,,,,,,,,
66e9c68412cba79dcc089dcd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9de""}}",com.dofair.entity.Pets,Point,73.27317289372114,19.20109308771709,,,,,,,,,
66e9c68412cba79dcc089dce,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9df""}}",com.dofair.entity.Pets,Point,72.44054431550767,19.184507708277923,,,,,,,,,
66e9c68412cba79dcc089dd0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e1""}}",com.dofair.entity.Pets,Point,72.13498737884699,18.831952203032003,,,,,,,,,
66e9c68412cba79dcc089dd2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e3""}}",com.dofair.entity.Pets,Point,72.95050238404355,18.258857911871377,,,,,,,,,
66e9c68412cba79dcc089dd6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e6""}}",com.dofair.entity.Pets,Point,72.85510266131823,19.448915391065277,,,,,,,,,
66e9c68412cba79dcc089dd7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e7""}}",com.dofair.entity.Pets,Point,73.04231446942609,18.488996861900517,,,,,,,,,
66e9c68412cba79dcc089dd8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e8""}}",com.dofair.entity.Pets,Point,72.77280235802858,18.605223475202582,,,,,,,,,
66e9c68412cba79dcc089dda,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ea""}}",com.dofair.entity.Pets,Point,71.96660704172612,19.02450369825981,,,,,,,,,
66e9c68412cba79dcc089ddd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ed""}}",com.dofair.entity.Pets,Point,72.73996869968167,19.21116888307235,,,,,,,,,
66e9c68412cba79dcc089dde,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ee""}}",com.dofair.entity.Pets,Point,72.56003436039754,19.629637866084998,,,,,,,,,
66e9c68412cba79dcc089de0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48f""}}",com.dofair.entity.Pets,Point,72.93575049332622,19.46132479084353,,,,,,,,,
66e9c68412cba79dcc089de1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f0""}}",com.dofair.entity.Pets,Point,73.01851150511249,18.671317778951302,,,,,,,,,
66e9c68412cba79dcc089de7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f6""}}",com.dofair.entity.Pets,Point,73.09896721881275,19.151915270174104,,,,,,,,,
66e9c68412cba79dcc089dea,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9f9""}}",com.dofair.entity.Pets,Point,72.28827618557936,19.706632330747208,,,,,,,,,
66e9c68412cba79dcc089ded,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9fb""}}",com.dofair.entity.Pets,Point,73.60003411865358,18.919066864090276,,,,,,,,,
66e9c68412cba79dcc089df0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9fe""}}",com.dofair.entity.Pets,Point,72.94321803445848,18.771106080398823,,,,,,,,,
66e9c68412cba79dcc089df9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa06""}}",com.dofair.entity.Pets,Point,72.57973973053026,19.663565331851252,,,,,,,,,
66e9c68412cba79dcc089dfb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa08""}}",com.dofair.entity.Pets,Point,73.41543957645634,19.375514490064667,,,,,,,,,
66e9c68412cba79dcc089e02,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa0e""}}",com.dofair.entity.Pets,Point,73.23167010916065,18.340287236302377,,,,,,,,,
66e9c68412cba79dcc089e09,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa15""}}",com.dofair.entity.Pets,Point,73.69304875859072,19.055044321845937,,,,,,,,,
66e9c68412cba79dcc089e0a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa16""}}",com.dofair.entity.Pets,Point,72.42500361882955,19.06633819592216,,,,,,,,,
66e9c68412cba79dcc089e0b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137aa17""}}",com.dofair.entity.Pets,Point,73.01039704128968,19.589696871837194,,,,,,,,,
66e9c68412cba79dcc089e0c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a493""}}",com.dofair.entity.Pets,Point,73.12488911718958,19.941586021733663,,,,,,,,,
66e9c68412cba79dcc089d95,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ac""}}",com.dofair.entity.Pets,Point,73.0180750203695,19.745717624638047,,,,,,,,,
66e9c68412cba79dcc089d98,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9af""}}",com.dofair.entity.Pets,Point,73.02172757336827,18.764306886567198,,,,,,,,,
66e9c68412cba79dcc089d99,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9b0""}}",com.dofair.entity.Pets,Point,73.38616605713915,19.29022399286479,,,,,,,,,
66e9c68412cba79dcc089d9d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a489""}}",com.dofair.entity.Pets,Point,72.77850443940925,18.787707408716674,,,,,,,,,
66e9c68412cba79dcc089da9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9be""}}",com.dofair.entity.Pets,Point,73.32231585221734,19.227767859103857,,,,,,,,,
66e9c68412cba79dcc089db0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c5""}}",com.dofair.entity.Pets,Point,72.25329128684946,19.571414439870225,,,,,,,,,
66e9c68412cba79dcc089db1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9c6""}}",com.dofair.entity.Pets,Point,73.14152367874645,18.99397533892689,,,,,,,,,
66e9c68412cba79dcc089db3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48b""}}",com.dofair.entity.Pets,Point,73.03914744485309,19.123681650875128,,,,,,,,,
66e9c68412cba79dcc089db7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9cb""}}",com.dofair.entity.Pets,Point,72.85858181267251,19.121849068576235,,,,,,,,,
66e9c68412cba79dcc089dba,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9ce""}}",com.dofair.entity.Pets,Point,73.61609678239282,18.961394235815366,,,,,,,,,
66e9c68412cba79dcc089dbd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d1""}}",com.dofair.entity.Pets,Point,72.94318378104684,19.141124549184052,,,,,,,,,
66e9c68412cba79dcc089dbe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a405""}}",com.dofair.entity.Pets,Point,72.30084498669376,19.458971204886943,,,,,,,,,
66e9c68412cba79dcc089dc2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d4""}}",com.dofair.entity.Pets,Point,72.94623683084704,19.123371301254444,,,,,,,,,
66e9c68412cba79dcc089dc4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9d6""}}",com.dofair.entity.Pets,Point,72.85695613806296,19.166430171139684,,,,,,,,,
66e9c68412cba79dcc089dc8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9da""}}",com.dofair.entity.Pets,Point,73.01271002642778,18.777514364626434,,,,,,,,,
66e9c68412cba79dcc089dcb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9dc""}}",com.dofair.entity.Pets,Point,72.7911782238128,19.068754461105065,,,,,,,,,
66e9c68412cba79dcc089dd1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9e2""}}",com.dofair.entity.Pets,Point,72.488769046442,18.787565771250847,,,,,,,,,
66e9c68412cba79dcc089dd5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a48e""}}",com.dofair.entity.Pets,Point,72.73386012323309,19.115663454469196,,,,,,,,,
66e9c68412cba79dcc089ddb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a9eb""}}",com.dofair.entity.Pets,Point,73.24048089364868,19.762911446443866,,,,,,,,,
