_id,userId,petName,age,gender,breed,aboutMe,height.unit,height.value,weight.unit,weight.value,petBark,petNature,energyLevel,behaviour,vaccinated,vaccinationValidated,vaccinationDate,images[0],images[1],images[2],images[3],userVerified,termsAccepted,acknowledgeAccepted,createdAt,updatedAt,likeList[0],likeList[1],likeList[2],likeList[3],likeList[4],likeList[5],unlikedList[0],unlikedList[1],unlikedList[2],unlikedList[3],unlikedList[4],unlikedList[5],likedByPet[0],likedByPet[1],likedByPet[2],likedByPet[3],likedByPet[4],likedByPet[5],likedByPet[6],likedByPet[7],likedByPet[8],likedByPet[9],likedByPet[10],likedByPet[11],likedByPet[12],matchedPetList[0],matchedPetList[1],matchedPetList[2],matchedPetList[3],matchedPetList[4],matchedPetList[5],matchedPetList[6],matchedPetList[7],matchedPetList[8],matchedPetList[9],matchedPetList[10],reportedPetList[0].petId,reportedPetList[1].petId,reportedPetList[0].reason,reportedPetList[1].reason,_class,lastMateDate,superLike[0],imageWithUser,vaccinationCertificates[0],vaccinationCertificates[1]
678135a3b8938faf54df1b95,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e5""}}",Max,61,Male,Labrador,,cm,67.3,lbs,22,Frequent,Introvert,Medium,Predatory,true,false,2021-01-01T00:00:00.000Z,66da01e503697cbbb137a7e5/profile_image/69b0fb6f-44bf-4704-a019-3f212b0c5cac-Max.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,67ca477ab733205c5e5e6dbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2021-04-01T00:00:00.000Z,,,,
678136dab8938faf54df1b97,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e6""}}",Suki,18,Male,Golden Retriever,,cm,24,lbs,34,Frequent,Extrovert,High,Intra-Household,true,false,2024-10-12T00:00:00.000Z,66da01e503697cbbb137a7e6/profile_image/5c6f5be1-8e80-40e4-8156-96e6c6f6f907-Suki.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,66ed8c1d939dd05c692a476d,,,,,,,,,,,,66ed8c1d939dd05c692a476d,,,,,,,,,,,,,66ed8c1d939dd05c692a476d,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-07-25T00:00:00.000Z,,,,
678136dab8938faf54df1b98,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e6""}}",Atlas,15,Female,Shihtzu,,cm,21,lbs,5,Frequent,Friendly,Medium,Fear,true,false,2024-09-20T00:00:00.000Z,66da01e503697cbbb137a7e6/profile_image/e93e307d-29bd-4329-81ec-5876ea0c7221-Atlas.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-05-20T00:00:00.000Z,,,,
678136dab8938faf54df1b99,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e6""}}",Bella,57,Female,Poodle,,cm,45,lbs,18,Never stops,Friendly,High,Intra-Household,true,false,2024-11-02T00:00:00.000Z,66da01e503697cbbb137a7e6/profile_image/1e442c7f-adde-4fab-b190-70726367f427-Bella.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-03-15T00:00:00.000Z,,,,
678136dab8938faf54df1b9a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e7""}}",Meg,63,Male,Poodle,,cm,50,lbs,20,When necessary,Introvert,Medium,Fear,true,false,2024-06-12T00:00:00.000Z,66da01e503697cbbb137a7e7/profile_image/da3e55fd-0a9d-4f3f-b714-af7dff124f3e-Meg.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2022-01-20T00:00:00.000Z,,,,
678136dab8938faf54df1b9b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e7""}}",Daisy,46,Female,Poodle,,cm,48,lbs,19,Frequent,Friendly,Medium,Intra-Household,true,false,2024-04-15T00:00:00.000Z,66da01e503697cbbb137a7e7/profile_image/704930b4-0282-4b12-881a-980041c76a51-Daisy.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-09-10T00:00:00.000Z,,,,
678136dab8938faf54df1b9c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e7""}}",Prince,79,Male,Poodle,,cm,52,lbs,22,When necessary,Extrovert,High,Territorial,true,false,2024-09-25T00:00:00.000Z,66da01e503697cbbb137a7e7/profile_image/f9f45b98-1a50-4535-8122-6a85cdcd636f-Prince.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-03-10T00:00:00.000Z,,,,
678136dab8938faf54df1b9d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e8""}}",Lucy,37,Female,Poodle,,cm,46,lbs,17,Frequent,Friendly,High,Territorial,true,false,2024-05-10T00:00:00.000Z,66da01e503697cbbb137a7e8/profile_image/e8d82e7a-b479-40df-b195-d14d0744fddf-Lucy.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-10-20T00:00:00.000Z,,,,
678136dab8938faf54df1b9e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e8""}}",Luna,66,Female,Husky,,cm,55,lbs,23,When necessary,Extrovert,Medium,Territorial,true,false,2024-08-03T00:00:00.000Z,66da01e503697cbbb137a7e8/profile_image/717e273f-defe-466c-a671-b04651458cde-Luna.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2022-07-20T00:00:00.000Z,,,,
678136dab8938faf54df1b9f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e8""}}",Rocky,50,Male,Husky,,cm,60,lbs,25,Never stops,Friendly,High,Intra-Household,true,false,2024-07-20T00:00:00.000Z,66da01e503697cbbb137a7e8/profile_image/225a13a3-f5bd-46d5-8d52-c92481f73b89-Rocky.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-09-20T00:00:00.000Z,,,,
67813752b8938faf54df1ba1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45b""}}",Zoe,43,Female,Husky,,cm,58,lbs,24,When necessary,Introvert,Medium,Fear,true,false,2022-02-10T00:00:00.000Z,66da01e503697cbbb137a45b/profile_image/31fd962d-adcf-4cb0-b2e5-cf1b7127cb15-Molly.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-02-03T00:00:00.000Z,,,,
67813752b8938faf54df1ba2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45b""}}",Casper,82,Male,Husky,,cm,62,lbs,27,Frequent,Friendly,Medium,Intra-Household,true,false,2019-06-20T00:00:00.000Z,66da01e503697cbbb137a45b/profile_image/cf217b4c-cabf-45a5-a29f-deb911a98a63-Casper.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2020-01-28T00:00:00.000Z,,,,
67813752b8938faf54df1ba3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45b""}}",Molly,35,Female,Husky,,cm,57,lbs,22,When necessary,Extrovert,High,Territorial,true,false,2022-07-15T00:00:00.000Z,66da01e503697cbbb137a45b/profile_image/31fd962d-adcf-4cb0-b2e5-cf1b7127cb15-Molly.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-05-22T00:00:00.000Z,,,,
67813752b8938faf54df1ba4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45c""}}",Buddy,40,Male,Labrador,,cm,60,lbs,30,Sometimes,Friendly,Medium,Playful,true,false,2023-01-18T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-08-25T00:00:00.000Z,,,,
67813752b8938faf54df1ba5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45c""}}",Bella,20,Female,Poodle,,cm,50,lbs,15,Rarely,Shy,Low,Cautious,true,false,2024-02-20T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-05-21T00:00:00.000Z,,,,
67813752b8938faf54df1ba6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45c""}}",Rocky,50,Male,Boxer,,cm,65,lbs,35,Often,Outgoing,High,Protective,true,false,2022-07-18T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-09-21T00:00:00.000Z,,,,
67813752b8938faf54df1ba7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45d""}}",Luna,15,Female,Siamese,,cm,25,lbs,8,Never,Independent,Medium,Curious,true,false,2024-06-23T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-08-03T00:00:00.000Z,,,,
67813752b8938faf54df1ba8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45d""}}",Simba,7,Male,Persian,,cm,30,lbs,10,Sometimes,Calm,Low,Gentle,true,false,2024-07-21T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-09-14T00:00:00.000Z,,,,
67813752b8938faf54df1ba9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45d""}}",Milo,35,Male,Beagle,,cm,40,lbs,20,Frequently,Playful,High,Friendly,true,false,2022-04-12T00:00:00.000Z,,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-05-23T00:00:00.000Z,,,,
678bdd0df52b0d458867bf9d,"{""$ref"":""users"",""$id"":{""$oid"":""678bdce6f52b0d458867bf9b""}}",,0,Male,0,,Cm,0,Kg,0,Frequent,,,,false,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
678cb8eb4d33d17a7c48f561,"{""$ref"":""users"",""$id"":{""$oid"":""678cb7244d33d17a7c48f55f""}}",Tuffy Desu,4,Male,Golden Retriever,"My golden retriever is a true embodiment of joy and love. With a heart as golden as its coat, this playful and active companion is always ready for an adventure, whether it’s chasing after a ball or bounding through the grass. Its gentle nature makes it incredibly lovable, instantly forming deep bonds with everyone it meets. Caring and attentive, it seems to know when you need comfort, offering loyalty and warmth in abundance. Belonging to a champion breed, my golden retriever exemplifies the perfect balance of intelligence, elegance, and exuberant spirit. Simply put, it’s a true treasure of a dog.",Cm,77,Kg,42,When necessary,Friendly,Medium,None,false,false,,678cb7244d33d17a7c48f55f/2025/0/profile_image/59f38d02-0826-4827-9c10-6f4383d255ba-996ABDA6-346C-4652-96E5-CE47D1E24C4D.jpeg,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
679a6eff7740bd0bb52d061b,"{""$ref"":""users"",""$id"":{""$oid"":""679a473e7740bd0bb52d0617""}}",Genie,10,Female,German Shepherd,my pet,cm,87.55913154069762,kg,76.62436954941859,When necessary,Extrovert,Medium,Predatory,false,true,,679a473e7740bd0bb52d0617/2025/0/vaccination/aa5f2e4e-33d2-4e30-9296-75741d02c17c-20230901_141958.jpg,,,,true,true,true,,2025-02-02T06:54:19.490Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,679a473e7740bd0bb52d0617/2025/0/vaccination/d2d3e0a4-d5d9-4f22-b432-2ed0d00a5807-ecadf0ba-6fe0-4fe3-999d-8202cb0e17ec6654752881184308423.jpg,,
679aece67740bd0bb52d061c,"{""$ref"":""users"",""$id"":{""$oid"":""679a473e7740bd0bb52d0617""}}",test ,12,Male,Australian Shepherd,hens,cm,39.769390322127435,kg,37.94286893448739,When necessary,Introvert,Medium,Idiopathic,false,true,,679a473e7740bd0bb52d0617/2025/0/vaccination/bca9a2a1-68c5-48bc-b0e4-cec62b8b6fd0-image_picker_B84425EC-6CD1-42D9-BA7B-6741E3A73A06-697-0000002108A535C5.jpg,,,,true,true,true,,2025-01-30T18:27:43.837Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,679a473e7740bd0bb52d0617/2025/0/vaccination/e24aa722-39b9-4a33-823c-57d2ba6a95f9-image_picker_915620E1-9DC6-44E6-97B1-B7F3AC36EB0E-697-0000002128CC0A7A.jpg,,
679aef7f7740bd0bb52d061f,"{""$ref"":""users"",""$id"":{""$oid"":""679aef307740bd0bb52d061d""}}",bo,5,Male,American Eskimo Dog,ok,cm,5,kg,0.5,When necessary,Friendly,Medium,Intra-Household,false,true,,679aef307740bd0bb52d061d/2025/0/vaccination/0424e10c-0894-49cd-8619-2af18dc7a37e-1000164317.jpg,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,679aef307740bd0bb52d061d/2025/0/vaccination/9c3f2035-db66-44e5-8111-4bec1a2f3d96-ae6ca599-e758-4391-865f-0f3915c74a4e6125745649595317721.jpg,,
679b8eab2d4f38522bbd679d,"{""$ref"":""users"",""$id"":{""$oid"":""679b8c372d4f38522bbd679b""}}",max,6,Male,Golden Retriever,hebd ndj,ft,1.6690670573173587,kg,17.604818620022,When necessary,Friendly,Medium,Territorial,false,true,,679b8c372d4f38522bbd679b/2025/0/vaccination/e99e5adf-64c7-4d78-ab61-bb47cbdb2ba3-image_picker_CDACB638-B56E-4632-888D-AACB3454303B-23443-000009035AD3984A.png,,,,true,true,true,,2025-02-03T14:40:31.196Z,,,,,,,,,,,,,67a0d62a578f816cba998bba,67a0d62a578f816cba998bba,67a0d62a578f816cba998bba,,,,,,,,,,,67a0d62a578f816cba998bba,67a0d62a578f816cba998bba,,,,,,,,,,,,,,com.dofair.entity.Pets,2025-01-09T00:00:00.000Z,67a0d62a578f816cba998bba,679b8c372d4f38522bbd679b/2025/0/vaccination/1df7fde2-015b-4cad-956a-553b351e3471-image_picker_72191D12-763B-4E5C-B90E-F4BB766EF4EE-23443-000009037F4D23A3.jpg,,
679b90672d4f38522bbd679e,"{""$ref"":""users"",""$id"":{""$oid"":""679b8c372d4f38522bbd679b""}}",hsbs,5,Female,Bulldog,bsbd,cm,27.207547169811328,kg,20.525157232704405,Never stops,Introvert,High,Fear,false,true,,679b8c372d4f38522bbd679b/2025/0/vaccination/60d98fba-b7a1-4c0b-b4f8-c55cf149c1d2-image_picker_C9C98B10-4D1B-4FB4-8D25-5245A1B0870E-23443-00000905F6C75E62.png,,,,true,true,true,,2025-02-03T14:41:12.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2025-01-15T00:00:00.000Z,,679b8c372d4f38522bbd679b/2025/0/vaccination/ca213fcc-2889-45db-86fb-75a539ed1fb4-image_picker_0AA46EF7-D827-4CC6-89FE-375829494773-23443-000009060D21E367.jpg,,
679d85e32d4f38522bbd67a2,"{""$ref"":""users"",""$id"":{""$oid"":""679d84a62d4f38522bbd67a0""}}",tiger_khan,2,Male,Indian Spitz,very very danger bite hard,ft,1.4701366243360992,kg,14.403198653198654,When necessary,Friendly,High,Predatory,false,true,,679d84a62d4f38522bbd67a0/2025/1/vaccination/e0aba651-cf23-41ab-8288-6e5917c450fb-1000001524.jpg,679d84a62d4f38522bbd67a0/2025/1/vaccination/3079985f-a4a4-43c5-8e84-400d327741a8-1000001525.jpg,679d84a62d4f38522bbd67a0/2025/1/vaccination/70ff53a8-d909-4002-a40d-1905f3fbca5f-1000001526.jpg,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2025-01-31T00:00:00.000Z,,679d84a62d4f38522bbd67a0/2025/1/vaccination/4e040d40-0d82-4e06-b8b0-947003683b1d-c2fe75cd-6c75-40bd-a2d8-e09682a33ae57276267230087494931.jpg,,
679f0c5f91c725153d93a467,"{""$ref"":""users"",""$id"":{""$oid"":""679f0bfe91c725153d93a465""}}",p1,22,Male,American Cocker Spaniel,good pet,cm,38.31132075471699,kg,31.163522012578614,When necessary,Introvert,High,Idiopathic,false,true,,679f0bfe91c725153d93a465/2025/1/vaccination/ab923b4c-d877-42d4-adbe-d0387cdfb319-image_picker_E163679A-DDB1-42B1-ABB8-5D1560D7361D-3579-000001E8CF0D4620.jpg,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,679f0bfe91c725153d93a465/2025/1/vaccination/3277a994-a50d-4856-bc61-0c345af3da59-image_picker_2E5BBCD3-524C-4FC6-A55B-F9AAFC03B613-3579-000001E8ECD1A71D.jpg,,
67a0d62a578f816cba998bba,"{""$ref"":""users"",""$id"":{""$oid"":""67a0d457578f816cba998bb8""}}",Whisky,4,Female,Golden Retriever,Best Retriever,ft,2.945464927693362,kg,41.00259290083175,Frequent,Friendly,High,Idiopathic,false,true,,67a0d457578f816cba998bb8/2025/1/vaccination/b98db3fe-0e0e-48d9-9d4a-fed193587c49-image_picker_31030A96-08C2-4543-9BCA-EFB3B50526F9-62810-00001E382F602D1B.jpg,,,,true,true,true,,,679b8eab2d4f38522bbd679d,679b8eab2d4f38522bbd679d,,,,,,,,,,,679b8eab2d4f38522bbd679d,,,,,,,,,,,,,679b8eab2d4f38522bbd679d,679b8eab2d4f38522bbd679d,,,,,,,,,,,,,,com.dofair.entity.Pets,,,67a0d457578f816cba998bb8/2025/1/vaccination/cdd486a5-cd40-423b-a825-c8ec0852baae-image_picker_DE649B22-0217-4A67-B9EC-DA6F79A75DFA-62810-00001E385C39A4D0.jpg,,
67ac5f866a608f6864cf8a9b,"{""$ref"":""users"",""$id"":{""$oid"":""679a3dae7740bd0bb52d0607""}}",Puff,2,Male,Poodle,Playfull,ft,1.9954449571341621,kg,24.716928003704734,Frequent,Friendly,High,Intra-Household,false,true,,679a3dae7740bd0bb52d0607/2025/1/vaccination/44dcdbbc-78bf-4314-81f0-03c3aa9b837a-image_picker_2BBE00B2-7855-4998-82D0-897782403CAB-55384-00000BA930F3BDAF.jpg,,,,true,true,true,,2025-02-12T09:12:35.778Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,679a3dae7740bd0bb52d0607/2025/1/vaccination/8f542cde-4c78-4461-9cb9-88cba075fdba-image_picker_7E5EAAA0-D23E-4C90-9CAE-C65CD5825D04-55384-00000BA95DECE938.jpg,,
67b06c7446a87026dfc5bdb6,"{""$ref"":""users"",""$id"":{""$oid"":""67b068d346a87026dfc5bdb4""}}",Coco,2,Male,Poodle,Superpet,ft,2.005384542502448,kg,29.58308612262163,When necessary,Friendly,High,Control,false,true,,67b068d346a87026dfc5bdb4/2025/1/vaccination/01dde7dd-60da-4ebb-a9c0-ffdd3d231e5a-image_picker_C7E464CC-9110-458E-86F1-FB2D3FE2D7AB-11589-0000060A15879058.jpg,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,67b068d346a87026dfc5bdb4/2025/1/vaccination/c664c286-488b-47db-81d7-0c50f8e1a823-image_picker_7439D97B-509B-4275-B55C-D3D0D650B080-11589-0000060A6C1BF72E.jpg,,
67b08b8b46a87026dfc5bdc2,"{""$ref"":""users"",""$id"":{""$oid"":""67b08b4f46a87026dfc5bdc0""}}",pet1,12,Male,Border Collie,test,cm,5,kg,0.5,Frequent,Introvert,Medium,Predatory,false,true,,67b08b4f46a87026dfc5bdc0/2025/1/vaccination/f479dd03-5ebc-497d-adab-e52e252b11f3-1000000018.jpg,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,67b08b4f46a87026dfc5bdc0/2025/1/vaccination/7018cb1c-4a79-4d60-ab53-21831682f70b-83acb7ff-8983-4201-b885-13f3448c4876246862625072487954.jpg,,
67c9b8a4b733205c5e5e6dbc,"{""$ref"":""users"",""$id"":{""$oid"":""67c9b83eb733205c5e5e6dba""}}",mint,12,Male,Cocker Spaniel,good pet,cm,34.96016320867078,kg,28.460562377464214,When necessary,Friendly,High,Intra-Household,false,true,,67c9b83eb733205c5e5e6dba/2025/2/vaccination/e5012f81-8a23-4d69-80b5-73902909b6ef-image_picker_13D2CF67-99A9-4AD1-B686-2FCBA0B9F798-5455-000002E3B871BB16.jpg,,,,true,true,true,,,66ed8c1d939dd05c692a4770,,,,,,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476f,66ed8c1d939dd05c692a4772,,,,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,67c9b83eb733205c5e5e6dba/2025/2/vaccination/dad55ea5-e6f5-451c-b06f-a92df5371cfd-image_picker_95C51180-8BBA-49EC-90CF-7533747C69F6-5455-000002E3CF4469F9.jpg,,
67ca477ab733205c5e5e6dbd,"{""$ref"":""users"",""$id"":{""$oid"":""67b07de146a87026dfc5bdbc""}}",Rhyme,2,Male,Labrador,best pet,ft,3.674540682414698,kg,26.993490453954916,When necessary,Friendly,High,Control,false,true,,67b07de146a87026dfc5bdbc/2025/2/vaccination/01898103-04f9-44d9-8ea2-88cadf8dcc0a-image_picker_E115BAC3-F2A1-46BB-ACFE-9B8BAB5C1CD7-11249-000004C9B3E8DF26.jpg,,,,true,true,true,,,678135a3b8938faf54df1b91,6781302fb8938faf54df1b89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,678135a3b8938faf54df1b95,67b07de146a87026dfc5bdbc/2025/2/vaccination/5c821239-2ac1-4871-90b9-2d1fc077bf92-image_picker_1E9AE9EC-FC30-4FE2-9F39-AFEF6A569BA0-11249-000004C9C61409B0.jpg,,
67d06cf9e0bef9700aa7d455,"{""$ref"":""users"",""$id"":{""$oid"":""676e78480dca2670837fed9b""}}",Ammu,5,Male,Labrador,Very Obidient ,ft,1.9274173156893148,kg,35.98145770193119,When necessary,Friendly,High,Well-behaved,false,true,,676e78480dca2670837fed9b/2025/2/vaccination/24aaa010-4dd3-4826-a56b-2ceb49ababb7-1000031434.heic,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,676e78480dca2670837fed9b/2025/2/vaccination/893e2ead-c910-47c6-8775-2a86c5b526fc-66d6f4c7-ecaf-4e0e-b8e9-b8fff0848b3d3664882805129606387.jpg,,
67d076c9e0bef9700aa7d456,"{""$ref"":""users"",""$id"":{""$oid"":""67bebf05763cb80f7caa4c81""}}",Tom,2,Male,Chow Chow,abc,ft,3.7744030548822733,kg,36.283642374267245,When necessary,Friendly,Medium,Reactive,false,true,,67bebf05763cb80f7caa4c81/2025/2/vaccination/d16787ee-5536-4bd0-b1d6-1362b9487632-1000036723.jpg,67bebf05763cb80f7caa4c81/2025/2/vaccination/7a104156-80dd-437e-904b-2135a967b25e-1000036723.jpg,67bebf05763cb80f7caa4c81/2025/2/vaccination/c3d354fd-e0bd-4698-b8d1-30b872f594d2-1000036723.jpg,67bebf05763cb80f7caa4c81/2025/2/vaccination/be2bc14e-5be2-4a2a-9599-b2af1121193a-1000036723.jpg,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,67bebf05763cb80f7caa4c81/2025/2/vaccination/fe109be7-b10c-46fc-a5c6-73a098c57dce-fb76463e-15eb-4994-8718-e33bff9f84bf6642052042951005103.jpg,,
67d315488282913d06657664,"{""$ref"":""users"",""$id"":{""$oid"":""67c9b83eb733205c5e5e6dba""}}",P1,1,Female,Boston Terrier,MAhek,ft,1.2938659712906346,kg,16.30768392465319,When necessary,Friendly,Medium,Playful,true,true,2025-03-04T00:00:00.000Z,67c9b83eb733205c5e5e6dba/2025/2/vaccination/6ba015c3-66ce-4177-990b-1a6700e47e6b-1000000032.jpg,,,,true,true,true,,2025-03-13T20:03:58.939Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2025-03-04T00:00:00.000Z,,67c9b83eb733205c5e5e6dba/2025/2/vaccination/6ed4b06a-72a8-44df-9a09-76eb65dbe8ce-b4003025-910f-4f64-a790-6b1db403a9ab5272822673187591574.jpg,67c9b83eb733205c5e5e6dba/2025/2/vaccination/2c1c5b5a-5ff9-497f-bd47-64957014fa8c-IMG_20250313_192818.jpg,67c9b83eb733205c5e5e6dba/2025/2/vaccination/25f341da-a421-498a-b32f-3c896c3ef0ed-IMG_20250314_005030.jpg
67d33b8e527a5913e9a30efa,"{""$ref"":""users"",""$id"":{""$oid"":""67c9b83eb733205c5e5e6dba""}}",H!,2,Female,Boxer,asdasd,ft,3.4444215693634184,kg,29.209881282692233,When necessary,Introvert,Medium,Playful,true,true,2025-03-04T00:00:00.000Z,67c9b83eb733205c5e5e6dba/2025/2/vaccination/28ff0df0-cdab-46ac-b5ad-bd23ea8691b0-1000000018.jpg,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2025-03-04T00:00:00.000Z,,67c9b83eb733205c5e5e6dba/2025/2/vaccination/c816c760-eec6-4024-812e-9843a368129b-d6128474-c2c0-4856-9bc4-abdf58a37da76068965924634202660.jpg,67c9b83eb733205c5e5e6dba/2025/2/vaccination/0fc7f071-fc65-4612-9d75-9295ac86a76c-IMG_20250314_005033.jpg,
